ID,probability
60019,0.16188035507718204
60020,0.1656608352229001
60021,0.17592587893182818
60022,0.18366575374447328
60023,0.1746802730274776
60024,0.1639350498500968
60025,0.26143759494842617
60026,0.17039212134245674
60027,0.5668321789819533
60028,0.16793780080498413
60029,0.31251305848511496
60030,0.16816132657270502
60031,0.548326222648078
60032,0.16756883181065327
60033,0.16648828036549038
60034,0.16436000248249347
60035,0.16716132308387002
60036,0.17420152823642585
60037,0.19666758005405138
60038,0.17581265166698481
60039,0.6047012639869748
60040,0.16397774669530293
60041,0.31379558094091453
60042,0.3783458140084534
60043,0.1807961234625873
60044,0.16196842737842862
60045,0.18712437212574895
60046,0.17274522366327016
60047,0.25677613453491416
60048,0.3702760041709421
60049,0.3797077297782867
60050,0.16245340314534673
60051,0.17127829029084563
60052,0.1674592902035029
60053,0.23830135877374556
60054,0.3841708213005197
60055,0.17985611601493642
60056,0.16338378500916198
60057,0.2040002568874801
60058,0.1720971353524069
60059,0.17114530113519266
60060,0.16681029375553158
60061,0.16972714827424842
60062,0.168647341226252
60063,0.16755996106832968
60064,0.17114367858724444
60065,0.2095229974559483
60066,0.1735739147525429
60067,0.1723101844413588
60068,0.18087055662385457
60069,0.16693622553663853
60070,0.19517446722962004
60071,0.17105370211085127
60072,0.20743999390356668
60073,0.16078337508398455
60074,0.1670065472245668
60075,0.1600349520133674
60076,0.18958500459286678
60077,0.16160872516020408
60078,0.16878752891012946
60079,0.16452446391390488
60080,0.1618862127332015
60081,0.16005777933703105
60082,0.16132034837743994
60083,0.2953892351812221
60084,0.16505465354720014
60085,0.16583057163826456
60086,0.4689126371347864
60087,0.16895420548367623
60088,0.18017113613837976
60089,0.1786056178538029
60090,0.18116393309371612
60091,0.17042961370075663
60092,0.22655159999932706
60093,0.17271465909829029
60094,0.3094071810699077
60095,0.17824195153198685
60096,0.16258126171583923
60097,0.17745052757888233
60098,0.22441464009022227
60099,0.2916054633344835
60100,0.1811166034111086
60101,0.172843582903338
60102,0.16593753004790365
60103,0.16814417030833026
60104,0.20218620186059855
60105,0.27271260536898945
60106,0.16152487414447445
60107,0.1928336646087291
60108,0.16401991403805197
60109,0.3637631053830921
60110,0.2370257278569281
60111,0.16383159916252737
60112,0.19135638608373848
60113,0.16213972163237403
60114,0.1637232733852667
60115,0.16122523226293992
60116,0.16608329066916053
60117,0.16190312768906165
60118,0.18357448358574893
60119,0.16528611362178805
60120,0.1611333954777108
60121,0.16979748936226724
60122,0.1607124035419701
60123,0.2191308023067109
60124,0.16427320373105117
60125,0.16432193712931123
60126,0.1641567070261028
60127,0.16310672018404795
60128,0.3702493619939016
60129,0.18014413862921552
60130,0.15882586327788362
60131,0.16617895799809423
60132,0.17965894403489713
60133,0.16805011841799677
60134,0.3370152077201913
60135,0.19921837441456614
60136,0.19274707128333093
60137,0.16418615886544946
60138,0.22501615931250227
60139,0.19399197549144867
60140,0.16720608850461574
60141,0.28138644795698825
60142,0.17583610261347202
60143,0.20124606212496157
60144,0.2111624723954162
60145,0.17171544050434462
60146,0.3323336549244719
60147,0.21382790732582113
60148,0.16492895892329668
60149,0.1730367846309813
60150,0.1866526637845062
60151,0.16868019159328648
60152,0.21341626801946878
60153,0.17192609758763958
60154,0.31360845229308293
60155,0.2129599174844201
60156,0.16181879579698122
60157,0.1712954335758989
60158,0.16831365107646454
60159,0.17348127420086978
60160,0.16442016647541688
60161,0.17193147371330061
60162,0.15982476435891044
60163,0.23412748480154888
60164,0.16581754169582028
60165,0.16437765116209288
60166,0.16419709361233184
60167,0.16009468060838808
60168,0.29424808731192215
60169,0.3032452399230055
60170,0.18631010639581622
60171,0.1605942133506468
60172,0.25203388588490916
60173,0.16108138867538443
60174,0.3389538188250753
60175,0.17281349055370895
60176,0.17464648493942206
60177,0.16492320854493428
60178,0.16503780085023842
60179,0.5315197718153098
60180,0.21558277266872183
60181,0.17206394385611612
60182,0.16014531867213302
60183,0.322862200643733
60184,0.37897622183060253
60185,0.19888260332843277
60186,0.1744076668447564
60187,0.380954057555388
60188,0.16704477909135787
60189,0.1697500882239202
60190,0.17181486599651272
60191,0.18337793778943912
60192,0.19416993896065737
60193,0.16498259414970978
60194,0.23858525344379977
60195,0.18342497372595665
60196,0.17847564546631597
60197,0.16159559657354028
60198,0.1705657301194833
60199,0.2242319792643022
60200,0.1641308237688441
60201,0.22052598169110085
60202,0.4338249092484938
60203,0.16095123586802165
60204,0.16279576908725651
60205,0.16837225723733054
60206,0.18463811271225142
60207,0.18493580151193081
60208,0.16911497722201355
60209,0.1647211193441596
60210,0.23341083204493443
60211,0.16646763914863003
60212,0.6794249907777606
60213,0.17718802230251177
60214,0.16732925389597517
60215,0.16763211324285118
60216,0.1640505976751286
60217,0.20659976056009957
60218,0.16303398814384037
60219,0.1657818525100464
60220,0.1665501012896673
60221,0.16477076199250706
60222,0.16636038833961095
60223,0.16916887431605987
60224,0.1620157962483243
60225,0.4216666596355287
60226,0.18704587190342403
60227,0.3543101744622334
60228,0.1956899682364365
60229,0.309808156340404
60230,0.43962958042690414
60231,0.16172382389285148
60232,0.16199053721889978
60233,0.1856433041391744
60234,0.21445004951578228
60235,0.23981317157715795
60236,0.19054794071511016
60237,0.15971941083573163
60238,0.22562989823886612
60239,0.2338524074656534
60240,0.16161047804183687
60241,0.22511077806512467
60242,0.20785960338513318
60243,0.17875062431991715
60244,0.16324044009723376
60245,0.18548586570599382
60246,0.16675467035504501
60247,0.16030652340587326
60248,0.1737139472831214
60249,0.25643741763647937
60250,0.30764940904957
60251,0.1620365669865662
60252,0.2822548429408919
60253,0.1643435069414508
60254,0.16731679397585564
60255,0.17079887853646156
60256,0.16846485454525198
60257,0.4120149203622769
60258,0.16831737072947925
60259,0.5385636968079551
60260,0.17646559865517183
60261,0.16094582523126805
60262,0.16233009920400934
60263,0.1675927195863717
60264,0.16068521115331993
60265,0.1738645458253539
60266,0.23813945504696962
60267,0.24782748314460382
60268,0.16265735933646938
60269,0.1631857767319932
60270,0.16396468676444131
60271,0.6389618622529833
60272,0.162999214073381
60273,0.16349138812185027
60274,0.38493649564702787
60275,0.16384013980392412
60276,0.18144596233094498
60277,0.16634153626137496
60278,0.16386084051641867
60279,0.18655253910660793
60280,0.1616565039906042
60281,0.17619455398022485
60282,0.16701628430223736
60283,0.1698251138874238
60284,0.16710574292796446
60285,0.16422443988962362
60286,0.1600349520133674
60287,0.1763608772916139
60288,0.5942478368878156
60289,0.16142589609632005
60290,0.1620157962483243
60291,0.16156215888354117
60292,0.1776823399038019
60293,0.16966671453432405
60294,0.1625713976639764
60295,0.16215659633686078
60296,0.1797654158637565
60297,0.1632858233365082
60298,0.17451135861891512
60299,0.16986611846271174
60300,0.16757735594794818
60301,0.16126954859432957
60302,0.16971775204396197
60303,0.1780988221070535
60304,0.18394219751803645
60305,0.19727287997817364
60306,0.26884748047621015
60307,0.16407958245635954
60308,0.5099792257076988
60309,0.17819352082665088
60310,0.20788102853299806
60311,0.16240903820043626
60312,0.16655392213990214
60313,0.16178346596767068
60314,0.1624240440307733
60315,0.21094901021854104
60316,0.1717826672351488
60317,0.1656993603021497
60318,0.17479866569025518
60319,0.3495741284454626
60320,0.3161297687179215
60321,0.16811675911256177
60322,0.18585343754334674
60323,0.3888362379650057
60324,0.16099453003099748
60325,0.20444888060118713
60326,0.1631656739836268
60327,0.1652192380505395
60328,0.1617498777188486
60329,0.3974894113278406
60330,0.16766106862277783
60331,0.1638328638254399
60332,0.17235356271355531
60333,0.1989426489929489
60334,0.16526221162781327
60335,0.16364670048076932
60336,0.27773195083630187
60337,0.20130920713605063
60338,0.19556788425770366
60339,0.17605672082535406
60340,0.180907916481585
60341,0.20852019764206384
60342,0.16242370490244917
60343,0.21406158183701188
60344,0.2447653170996008
60345,0.16217372234684044
60346,0.16386586482522866
60347,0.17122894156420657
60348,0.16545478211436154
60349,0.2186722414339027
60350,0.1719510604576775
60351,0.1647259299291334
60352,0.1618077931291975
60353,0.18304326778011945
60354,0.16447131759438463
60355,0.1647727297503583
60356,0.2727978741668173
60357,0.4243924109991902
60358,0.16496585126517485
60359,0.17566122480025845
60360,0.26208097858993024
60361,0.18292777384795314
60362,0.17067992694425874
60363,0.16345836295998925
60364,0.1616631312779778
60365,0.16575768339149774
60366,0.32415384226363075
60367,0.16517488504319122
60368,0.1696742487174491
60369,0.3257079013360253
60370,0.17355568427697968
60371,0.17180597449988425
60372,0.19212661571117887
60373,0.16376489190553076
60374,0.165370293397677
60375,0.16045131395091797
60376,0.16363079138329442
60377,0.17922789086717236
60378,0.1883612726766882
60379,0.1607524738576648
60380,0.16992661524218924
60381,0.16729392122991962
60382,0.2244750950110664
60383,0.3027928687405552
60384,0.5089736643541313
60385,0.16897999181219656
60386,0.17570453051209045
60387,0.1921010367561188
60388,0.1693078937220633
60389,0.17001905005048845
60390,0.1953733635492183
60391,0.1666548620421365
60392,0.16861042199464538
60393,0.1803765794813084
60394,0.2263368080237201
60395,0.1849929269287118
60396,0.16412041323170043
60397,0.1604744345879345
60398,0.1609681877160509
60399,0.1781218880196627
60400,0.2357930810548734
60401,0.16692042779430202
60402,0.16452827153823676
60403,0.1670939930221753
60404,0.1607524738576648
60405,0.22105179544299283
60406,0.16861122578872192
60407,0.17901922730300987
60408,0.19398081044170143
60409,0.26218472198882264
60410,0.16832892920575163
60411,0.1652254175288284
60412,0.16596466712936825
60413,0.161341554366576
60414,0.163264141247265
60415,0.16555555104285966
60416,0.17379973380797445
60417,0.16608820436585145
60418,0.18118823007298893
60419,0.16490888146955573
60420,0.20029345710354166
60421,0.5886881489405998
60422,0.16291359155504845
60423,0.21048397425343843
60424,0.18379060787520352
60425,0.16972569631728218
60426,0.2310409025187026
60427,0.1652507617608629
60428,0.286366309852506
60429,0.1900644447035806
60430,0.1703555893103377
60431,0.21333066044618643
60432,0.20625776206606602
60433,0.18146044741556375
60434,0.18198494655230082
60435,0.1989906560235788
60436,0.1753268965308732
60437,0.1627889290943083
60438,0.38788610096738335
60439,0.16007431874598024
60440,0.16019480934781108
60441,0.5187471021301561
60442,0.1676935636048299
60443,0.17834451760963813
60444,0.18186839985306805
60445,0.6581367285790917
60446,0.16396336606437487
60447,0.16594725694275658
60448,0.3789886088454007
60449,0.1773872087227368
60450,0.15975832501237014
60451,0.16355316032233566
60452,0.16051675314921715
60453,0.17335178686539585
60454,0.16702504106580737
60455,0.1874017608773397
60456,0.18832678779683734
60457,0.16569291263042804
60458,0.1682844077753934
60459,0.16142589609632005
60460,0.18281469629733613
60461,0.17205310878279642
60462,0.16021619731533732
60463,0.24799480013798392
60464,0.21488156125349592
60465,0.16649875245968573
60466,0.1646817030741923
60467,0.5633612059586878
60468,0.16796711693361943
60469,0.30820906122815733
60470,0.20519737154200093
60471,0.19184398850775194
60472,0.6201738319078055
60473,0.17761479119075937
60474,0.18723869330106083
60475,0.16359411789195175
60476,0.169579673566385
60477,0.1623192099252668
60478,0.17181154456732636
60479,0.16391680522691124
60480,0.3361967742350676
60481,0.21495974309195418
60482,0.16910360318607767
60483,0.1747459352148898
60484,0.1662082797124315
60485,0.16199727330803107
60486,0.1988832829388838
60487,0.16482027769194893
60488,0.18424741517294987
60489,0.24864042174048318
60490,0.16115372530688785
60491,0.16200186616346643
60492,0.16773092320361518
60493,0.17627894510055112
60494,0.19548530452378712
60495,0.1733768691247074
60496,0.1707992268932295
60497,0.16834123840581341
60498,0.162691922441133
60499,0.2106488057624747
60500,0.16878448114375666
60501,0.1680004137899255
60502,0.16215757754366047
60503,0.17001404461559658
60504,0.1798419526629852
60505,0.16659523305008067
60506,0.16763164051708415
60507,0.20688174973112972
60508,0.19079460351532415
60509,0.21996059147946598
60510,0.16355355619679776
60511,0.16536789363598708
60512,0.16453944955907207
60513,0.16642137692114004
60514,0.19775256062144012
60515,0.1632373371566731
60516,0.41959883180732377
60517,0.16604720438339
60518,0.169333645494275
60519,0.15957082178991164
60520,0.16883418752596088
60521,0.28720937154688464
60522,0.20796108901613375
60523,0.16460876488721687
60524,0.30069938193868784
60525,0.2386521252142967
60526,0.15951937287191564
60527,0.2335137560690067
60528,0.17376340153939543
60529,0.25170368872956134
60530,0.1781580299854756
60531,0.22592561206845094
60532,0.20261104164268254
60533,0.17259465606286653
60534,0.1629370545033388
60535,0.18243283761103268
60536,0.1973183994290686
60537,0.4433347958132119
60538,0.21599255490576122
60539,0.16483740475720698
60540,0.16367862558635257
60541,0.1656575252870765
60542,0.18164755948864653
60543,0.1707212387032461
60544,0.20266141328021445
60545,0.19680611347718438
60546,0.1633873445011182
60547,0.8033223948146877
60548,0.16374821879819212
60549,0.17574324969627084
60550,0.15996413607198282
60551,0.24846865198644866
60552,0.16730042539068615
60553,0.20918044105344133
60554,0.33455953558425344
60555,0.16200711406461352
60556,0.18247973038080353
60557,0.2062844349694827
60558,0.2737090043452347
60559,0.18873762200440694
60560,0.1736217144254312
60561,0.1953695154981581
60562,0.1625162790440353
60563,0.16714063557236
60564,0.43801122581940993
60565,0.36972240351333663
60566,0.16398954384651293
60567,0.15993060128180614
60568,0.23400424025571076
60569,0.159393822173098
60570,0.17776561170607422
60571,0.16327095585813264
60572,0.17938867990751386
60573,0.17089714463446706
60574,0.40087321070266485
60575,0.4049055831260866
60576,0.166924969130835
60577,0.17552966600176223
60578,0.2686795479892445
60579,0.2573511082712133
60580,0.16472128518829912
60581,0.16548734990957573
60582,0.2611832440978966
60583,0.24470614544978544
60584,0.19161791580347734
60585,0.16312962209998158
60586,0.1616631312779778
60587,0.18090371867677266
60588,0.2167886923401846
60589,0.2012618990976308
60590,0.1632332490800572
60591,0.1638720164579953
60592,0.17765928891461769
60593,0.20839834984782668
60594,0.26360982306767483
60595,0.1780814383892452
60596,0.2744083832153406
60597,0.19146853348948503
60598,0.16457332920064519
60599,0.2507209005175945
60600,0.20894766980697507
60601,0.16369809085219023
60602,0.18697014688822297
60603,0.3727636085734203
60604,0.18431513257285648
60605,0.1992001678819275
60606,0.16795493043177656
60607,0.16594870226010303
60608,0.39612006830595864
60609,0.19517045464495178
60610,0.16756551539642972
60611,0.164357284331794
60612,0.16556180039325222
60613,0.34454637493430323
60614,0.21051591797839966
60615,0.1617856849036948
60616,0.15984471726179225
60617,0.1980270975916946
60618,0.1690161282984136
60619,0.17942508383292186
60620,0.17424374274921037
60621,0.28270246724104714
60622,0.21038761989600607
60623,0.1747396338419929
60624,0.1646877350470138
60625,0.16051176162184738
60626,0.1915506148577866
60627,0.16824674157021535
60628,0.1613599826967671
60629,0.16121169290083168
60630,0.25056158288424624
60631,0.16646606505818418
60632,0.16398401731524484
60633,0.16348283347413936
60634,0.19889263236539534
60635,0.1611887176705452
60636,0.16695850717683003
60637,0.16346967575298468
60638,0.24133237100350566
60639,0.1672054170036251
60640,0.22339944441722503
60641,0.21215198385669998
60642,0.1706213096457181
60643,0.2677884415660863
60644,0.16867166512324183
60645,0.17129687605270386
60646,0.24296470288055394
60647,0.1647078577144988
60648,0.16701366957718036
60649,0.16111664616091023
60650,0.16658271277351952
60651,0.16357695099479216
60652,0.16968852777689422
60653,0.17834494815976365
60654,0.1688192917362319
60655,0.17802766443636422
60656,0.19320229695384813
60657,0.16676636592511696
60658,0.17064377808376632
60659,0.1636493605660814
60660,0.19085217996235082
60661,0.21368640356677351
60662,0.1730183325281327
60663,0.20766015307138563
60664,0.16177311633556637
60665,0.17507954543361826
60666,0.1661363729477753
60667,0.18101072417122074
60668,0.2098706069712125
60669,0.16416199449305877
60670,0.1634589215195036
60671,0.22127600131275316
60672,0.1845341830002772
60673,0.8097078795947459
60674,0.17369993846389556
60675,0.1686139640544065
60676,0.20151113421235275
60677,0.18383658425881166
60678,0.1661067189393224
60679,0.18888365479739533
60680,0.19292638785961644
60681,0.16674668826420924
60682,0.167386747885465
60683,0.16099103861937317
60684,0.37038512446320526
60685,0.23305594595701273
60686,0.16732260380670036
60687,0.41153698305323605
60688,0.180799898708345
60689,0.16294738011742313
60690,0.3984803032029059
60691,0.17847670554253572
60692,0.1814757404097801
60693,0.18395176364205987
60694,0.1672473670055866
60695,0.17028564075464883
60696,0.22502343879301212
60697,0.16399762975051438
60698,0.1921508026786766
60699,0.17804127920529222
60700,0.16110956591051925
60701,0.19239024018997783
60702,0.17214119953420295
60703,0.1712120814453706
60704,0.3441893584264108
60705,0.1690013722458028
60706,0.1701316663780623
60707,0.16258126171583923
60708,0.17695309346446822
60709,0.18936608406400335
60710,0.17464789584284132
60711,0.20182503341999292
60712,0.1818484341073043
60713,0.16729610023376548
60714,0.1710177228361587
60715,0.16199665294181162
60716,0.192293667884588
60717,0.1758583444768961
60718,0.2639468005951503
60719,0.1850047276993668
60720,0.16144449936736902
60721,0.23578602503805854
60722,0.16409472325877406
60723,0.1604196715645572
60724,0.1913961538995971
60725,0.181263896840539
60726,0.1610334866447078
60727,0.16829090677348527
60728,0.16124203052884417
60729,0.20517254120026598
60730,0.22979235486279173
60731,0.17363968771618774
60732,0.1604239197308843
60733,0.16751515774097855
60734,0.3021831749023974
60735,0.16347915892116713
60736,0.24056408169962148
60737,0.18978213367271024
60738,0.16747601895351874
60739,0.17888113840371853
60740,0.32747333450916577
60741,0.27911681867447796
60742,0.16089497013515366
60743,0.16154172194526153
60744,0.2427396342993715
60745,0.22909959426267287
60746,0.21216178471425687
60747,0.1699362641749468
60748,0.18309805800133158
60749,0.1944285240730307
60750,0.16749629943343258
60751,0.21090712738817327
60752,0.19756575667647303
60753,0.17296911355274877
60754,0.16192977318697396
60755,0.17085385116107346
60756,0.172945494705156
60757,0.18030348532280482
60758,0.15919317896530782
60759,0.1704397954235206
60760,0.16837188908370274
60761,0.16589660951671165
60762,0.16373994262007313
60763,0.2133209615941509
60764,0.16793392481195846
60765,0.2240541844706475
60766,0.16170782559323044
60767,0.19451033021343958
60768,0.16593299094738942
60769,0.24727160959560232
60770,0.3369661217539431
60771,0.17397188962901342
60772,0.4844479231483521
60773,0.17037125166599185
60774,0.1909792170505642
60775,0.16234033291189534
60776,0.4031669768805008
60777,0.1727121944994561
60778,0.26599032525847327
60779,0.16808071763990548
60780,0.1620360533774223
60781,0.2817173192198888
60782,0.1707696544200216
60783,0.16488566506804636
60784,0.16972821465636787
60785,0.2198980513860145
60786,0.16951707399632
60787,0.16848296446549005
60788,0.1716592496319925
60789,0.16231838142854332
60790,0.16183314587855183
60791,0.36141038226761085
60792,0.16227239511226932
60793,0.18849028922073716
60794,0.21363415936492167
60795,0.1652557040687016
60796,0.16742208824994742
60797,0.19674938952505236
60798,0.16632254660145493
60799,0.16662038586371059
60800,0.16319617575823706
60801,0.16902621269536747
60802,0.1623019395578167
60803,0.16474723542549183
60804,0.19388325570454765
60805,0.19404224250179822
60806,0.16223400438910238
60807,0.2297050580050156
60808,0.17718409364032914
60809,0.1919244915905172
60810,0.16291735347479744
60811,0.1989564217604979
60812,0.16163528571414135
60813,0.17221240587918774
60814,0.2611371270062497
60815,0.5703001891277466
60816,0.5372010580056971
60817,0.16154287273283605
60818,0.18019693216165913
60819,0.18672961448539235
60820,0.16860639116521794
60821,0.3832548337733926
60822,0.1620522544776847
60823,0.5506010976015122
60824,0.17628438081171008
60825,0.17206310180505144
60826,0.18629396556785438
60827,0.17911012920423594
60828,0.17328633444579536
60829,0.15782740234185474
60830,0.18033086652841468
60831,0.35514972224452696
60832,0.16517967575563766
60833,0.19413457475968554
60834,0.3206716639037221
60835,0.17038104794451459
60836,0.1973502295072199
60837,0.20343861116686487
60838,0.21634678489418782
60839,0.1694954701409095
60840,0.1658010651487227
60841,0.16649957304350008
60842,0.1934234813662065
60843,0.16898384201990171
60844,0.168882043329451
60845,0.2081400762170503
60846,0.2516199960841641
60847,0.16392673049147552
60848,0.1670252758509303
60849,0.16245110457924433
60850,0.18754866982482407
60851,0.16099950627220752
60852,0.23489109807598876
60853,0.16230239431709312
60854,0.17752901885360542
60855,0.16579507597400145
60856,0.19194986283322094
60857,0.1922001152426501
60858,0.17862599946131308
60859,0.3493835470487041
60860,0.1651746611077031
60861,0.1634117081721862
60862,0.1640350584499712
60863,0.199437966366401
60864,0.5758261418750933
60865,0.175535694459395
60866,0.16925641522575285
60867,0.2606687827599647
60868,0.1632770667606379
60869,0.16060327531272647
60870,0.16510049368387705
60871,0.6723726679790937
60872,0.1956536869700908
60873,0.16377234596162085
60874,0.27414364488771886
60875,0.18726209356272175
60876,0.16485257315925506
60877,0.18879145749208082
60878,0.17124186707465128
60879,0.1618116510350558
60880,0.23543256062011542
60881,0.23283086832823927
60882,0.22131303184556406
60883,0.1993395556143156
60884,0.20444489195027335
60885,0.1727842235270758
60886,0.2934419198827845
60887,0.16166319862035577
60888,0.1690284707413573
60889,0.18055815031330313
60890,0.17454726206900564
60891,0.16244719155163576
60892,0.16820278009576498
60893,0.1726885691854586
60894,0.3406711280203318
60895,0.20448326656690688
60896,0.22397605356914088
60897,0.16007339874431512
60898,0.20863038033830947
60899,0.1801091196660596
60900,0.18973648196750334
60901,0.16753892722682637
60902,0.17647283802051503
60903,0.17270429197653137
60904,0.16080962443732727
60905,0.16720088680317677
60906,0.17621973926064602
60907,0.18887653156826759
60908,0.17038255566765445
60909,0.17526338976359765
60910,0.17350973372931908
60911,0.16324462611550514
60912,0.16708092936196273
60913,0.17887521467937237
60914,0.16071350905010884
60915,0.2538245716933529
60916,0.16853946343161383
60917,0.19742787877017584
60918,0.16673489775576142
60919,0.2242991711805269
60920,0.17692158351422693
60921,0.1623192099252668
60922,0.16798425532682146
60923,0.16504064565081314
60924,0.1627657251684826
60925,0.17366928408340732
60926,0.16375890173842447
60927,0.17942228532090834
60928,0.1769460080854507
60929,0.20181634189760156
60930,0.17268457848501348
60931,0.16880177235321156
60932,0.16165054161123696
60933,0.1895382710669505
60934,0.1788718926720775
60935,0.19080385041015654
60936,0.278467893948617
60937,0.1950365668980866
60938,0.26258732838620436
60939,0.17076532492806126
60940,0.16659523305008067
60941,0.2822877387206932
60942,0.18559323003811987
60943,0.1735560120382599
60944,0.16855825697325935
60945,0.19262719220132554
60946,0.16993960586260096
60947,0.2268858083392861
60948,0.1651033513788954
60949,0.21628993016318
60950,0.18708336150350727
60951,0.16661314154130064
60952,0.2172231656759831
60953,0.16491363724018052
60954,0.30517478692248656
60955,0.16452435004125557
60956,0.17075052209317598
60957,0.1720057416533229
60958,0.16545920194328764
60959,0.7133021902897071
60960,0.17062530622053418
60961,0.16391680522691124
60962,0.1946182262320566
60963,0.16033474155044902
60964,0.24814288066484277
60965,0.23142399757123774
60966,0.19122106818377824
60967,0.16640868900708236
60968,0.16284892553706815
60969,0.16570497349949245
60970,0.16725241977441382
60971,0.24134510696328967
60972,0.17765046744532087
60973,0.19336746712928635
60974,0.16669601144078441
60975,0.2473471442222519
60976,0.2121783036704623
60977,0.1606544214346629
60978,0.16501353348740802
60979,0.583026133840323
60980,0.16602032007821385
60981,0.1877225972596711
60982,0.17673120950394153
60983,0.16474965246174864
60984,0.17303634815220967
60985,0.20314676246704066
60986,0.17239606778670535
60987,0.16234649432234044
60988,0.16938604629887952
60989,0.18908623046498876
60990,0.16382199425261815
60991,0.22742540573451694
60992,0.1946595722699055
60993,0.18864099425188527
60994,0.21353401430488692
60995,0.17127687277801176
60996,0.16078871671859013
60997,0.16968736476136803
60998,0.1727293402912116
60999,0.4515676834541586
61000,0.21237094579364504
61001,0.19603005812556798
61002,0.16413740817619693
61003,0.18035568031480956
61004,0.16256550353823818
61005,0.16774679058467232
61006,0.23117098619771026
61007,0.19781857711650108
61008,0.17523923049124948
61009,0.17141346293354318
61010,0.1684103194831459
61011,0.16167389682527214
61012,0.19636416412286664
61013,0.3231349860566231
61014,0.18810125998978353
61015,0.18644789302373188
61016,0.1624909752692609
61017,0.1658087448632814
61018,0.16655099851586136
61019,0.207110292722914
61020,0.16185417584059228
61021,0.17020569101176208
61022,0.18704680177145994
61023,0.1663151859203458
61024,0.18562692224944358
61025,0.16398801888811873
61026,0.16373012992547525
61027,0.16114623418162732
61028,0.17590415003541546
61029,0.16599626198474537
61030,0.18878047240585194
61031,0.162207901180304
61032,0.4154005918801033
61033,0.20034814956044403
61034,0.1845901568225504
61035,0.16108219050878073
61036,0.17681811820828985
61037,0.17799489024818863
61038,0.15991749697548321
61039,0.39312069593655846
61040,0.16651504357930444
61041,0.23078218128033942
61042,0.16052736267984305
61043,0.16728354826245206
61044,0.160626830602606
61045,0.16165713874344403
61046,0.16807744739851002
61047,0.16668499879864965
61048,0.16314513846339118
61049,0.16627110483664026
61050,0.20948739665545793
61051,0.18108750949253163
61052,0.1689810327919844
61053,0.20943378754490283
61054,0.19447239922562568
61055,0.28924932672915094
61056,0.43058040817528437
61057,0.1786168088923958
61058,0.16658693589862517
61059,0.1695035283072757
61060,0.17397803729901465
61061,0.1683429441975203
61062,0.17427164293910857
61063,0.47974142286099486
61064,0.16087767653700003
61065,0.16011036560466274
61066,0.16467378678581554
61067,0.33991471663677636
61068,0.22219420975434045
61069,0.1849288771571077
61070,0.1691298910931287
61071,0.16441779777699023
61072,0.18537951939049582
61073,0.16714028449763393
61074,0.18168339449139634
61075,0.17650464941797614
61076,0.1707415583488198
61077,0.16907259640941363
61078,0.16310684792191418
61079,0.16741339234906938
61080,0.16361876056426944
61081,0.20169585590405825
61082,0.1682417067436834
61083,0.17110522443288315
61084,0.16088012521871276
61085,0.20352283172701732
61086,0.19695445275254275
61087,0.18228646342373123
61088,0.1630943673540409
61089,0.16361035542573887
61090,0.29450417995548595
61091,0.1604744345879345
61092,0.1736410307622097
61093,0.17160848275967192
61094,0.2824748920017937
61095,0.1712231475380013
61096,0.17184834146300174
61097,0.17411971445860772
61098,0.1809576617216392
61099,0.1750522134406843
61100,0.16550759444623445
61101,0.17294863811740735
61102,0.17154910772737322
61103,0.16195189211914823
61104,0.16991794028588017
61105,0.21786212398113822
61106,0.18513028733886736
61107,0.1734246839755537
61108,0.16802755969448854
61109,0.1864880988190026
61110,0.16650481218961632
61111,0.17268876830288124
61112,0.325744784573439
61113,0.16321279572640673
61114,0.4465126266673507
61115,0.2537149455467927
61116,0.16332843489816504
61117,0.16473052863796622
61118,0.1611150829094742
61119,0.16580303249365827
61120,0.726737640799168
61121,0.16168596108135144
61122,0.1662389893871512
61123,0.17494471437323922
61124,0.16172382389285148
61125,0.21277242600197457
61126,0.31654499855014145
61127,0.17347809156981922
61128,0.164685719255506
61129,0.2165979065927701
61130,0.1776567714354784
61131,0.16272198216500836
61132,0.18895555859238722
61133,0.19140513279358096
61134,0.16089497013515366
61135,0.17895190142384634
61136,0.17175539487556724
61137,0.18764814484153294
61138,0.16298764538081206
61139,0.16835984073827173
61140,0.16540399509811454
61141,0.163823038151757
61142,0.1688409869948179
61143,0.166578320736038
61144,0.17645152603281408
61145,0.1674923608961049
61146,0.20458229919956442
61147,0.2714210737712499
61148,0.17243922241664075
61149,0.2612893980283599
61150,0.16398123226760855
61151,0.1632258862829417
61152,0.16981053101284158
61153,0.5246966551985461
61154,0.1612390949191676
61155,0.16197776792915988
61156,0.21323072529891474
61157,0.16637424103673246
61158,0.1620373295350262
61159,0.2861543580624371
61160,0.20560226186462993
61161,0.16445375947562824
61162,0.18042884301736808
61163,0.17446332698396275
61164,0.17508792950034438
61165,0.25882596491474447
61166,0.1626490023001028
61167,0.3343044694189383
61168,0.16566283384152744
61169,0.30331427590061405
61170,0.16413855102320052
61171,0.26108362386602685
61172,0.16192348827660472
61173,0.17384168028341965
61174,0.2375670550134561
61175,0.2249254061512178
61176,0.19807783994827935
61177,0.16607358034069708
61178,0.16696342136212858
61179,0.18208050989337343
61180,0.1692498076767762
61181,0.16252194458092142
61182,0.2511039643623731
61183,0.16283491166460087
61184,0.17858930545994234
61185,0.17467017569456333
61186,0.4131876282827975
61187,0.16461775266746936
